f_25,f_18,f_22,f_24,f_13,f_14,f_19,f_0,f_15,f_11,f_9,f_12,f_10,f_21,f_8,f_2,f_3,f_7,f_20,f_16,f_6,f_26,f_23,f_4,f_17,f_5,f_1
1,2,3,0,6896,1,2,False,False,Divorced,Laboratory Technician,2008,2,3,1,Research & Development,10,3,1,14,2,0,1,3,3,Life Sciences,Travel_Rarely
2,1,3,2,25353,5,0,False,False,Single,Sales Executive,6029,4,3,2,Sales,3,1,6,12,4,2,2,2,3,Life Sciences,Travel_Rarely
2,2,3,2,5602,2,1,False,False,Married,Manager,15202,4,3,4,Research & Development,4,2,23,25,3,2,2,5,4,Medical,Travel_Frequently
0,3,3,8,26707,3,1,False,False,Married,Research Director,12061,2,2,3,Research & Development,25,2,19,17,1,1,10,2,3,Life Sciences,Travel_Rarely
1,3,3,3,17218,1,0,False,True,Single,Research Scientist,3760,4,2,1,Research & Development,2,3,6,13,1,3,6,1,3,Technical Degree,Travel_Frequently
15,4,4,7,20364,3,0,False,False,Single,Sales Executive,10231,4,3,3,Sales,4,2,23,14,4,17,21,4,3,Marketing,Travel_Rarely
1,4,2,4,24525,1,3,True,False,Married,Sales Executive,7639,4,3,3,Sales,27,3,10,22,2,9,10,3,4,Marketing,Travel_Rarely
1,1,3,7,5747,3,0,False,False,Married,Healthcare Representative,7094,3,0,3,Research & Development,10,3,10,12,4,7,7,4,3,Technical Degree,Travel_Rarely
1,2,3,6,2690,1,0,False,True,Single,Research Scientist,4249,3,3,2,Research & Development,4,3,9,11,3,1,9,4,3,Life Sciences,Travel_Frequently
5,4,3,7,19921,1,0,False,False,Single,Sales Executive,5337,4,3,2,Sales,21,4,10,12,4,7,10,4,3,Life Sciences,Travel_Rarely
0,4,3,0,13493,1,0,False,False,Single,Research Scientist,1051,4,2,1,Research & Development,5,3,0,15,2,0,0,2,3,Life Sciences,Non-Travel
0,2,3,2,24252,1,0,False,False,Single,Sales Executive,4908,4,3,2,Sales,5,3,4,14,1,2,4,4,3,Medical,Travel_Rarely
0,2,3,0,4223,0,1,True,True,Married,Research Scientist,2853,4,5,1,Research & Development,3,2,1,11,3,0,0,4,3,Life Sciences,Travel_Frequently
1,3,3,4,7693,4,0,False,False,Married,Manufacturing Director,5295,2,3,2,Research & Development,12,3,7,21,4,0,5,3,4,Medical,Travel_Rarely
0,1,2,9,9769,1,0,False,False,Single,Human Resources,7988,1,3,3,Human Resources,17,2,10,13,2,9,10,3,3,Other,Travel_Rarely
0,4,3,2,25150,2,0,True,False,Single,Manufacturing Director,10650,4,2,3,Research & Development,8,1,18,15,1,3,4,4,3,Life Sciences,Travel_Frequently
1,4,4,5,23848,4,0,False,False,Single,Manufacturing Director,7491,4,3,3,Research & Development,1,3,12,17,2,2,6,3,3,Technical Degree,Travel_Rarely
0,2,2,7,26997,0,0,False,False,Single,Sales Executive,6500,3,5,2,Sales,2,4,9,14,1,7,8,2,3,Medical,Travel_Rarely
0,2,2,0,7152,1,2,False,False,Divorced,Research Scientist,1274,3,2,1,Research & Development,7,3,1,13,3,0,1,3,3,Technical Degree,Non-Travel
2,3,3,2,26897,1,2,False,False,Married,Research Scientist,2889,4,2,1,Research & Development,7,2,2,11,4,1,2,1,3,Medical,Travel_Rarely
0,3,3,4,15211,1,2,False,True,Married,Sales Executive,4162,3,3,2,Sales,4,3,5,12,4,3,5,1,3,Medical,Travel_Rarely
1,4,3,3,18384,1,2,False,False,Divorced,Healthcare Representative,4000,1,2,2,Research & Development,5,4,6,12,2,5,6,2,3,Life Sciences,Non-Travel
0,4,4,2,24594,1,2,False,True,Married,Healthcare Representative,5689,3,2,2,Research & Development,18,3,10,14,3,2,10,4,3,Life Sciences,Travel_Frequently
2,1,3,7,8504,1,1,False,False,Divorced,Research Scientist,5605,2,2,2,Research & Development,26,3,20,11,2,13,20,3,3,Medical,Travel_Frequently
0,3,1,3,3840,3,1,False,False,Married,Sales Executive,9610,3,2,3,Sales,19,1,10,13,4,2,4,3,3,Life Sciences,Travel_Rarely
0,3,3,2,4223,3,0,False,True,Single,Healthcare Representative,6142,3,4,2,Research & Development,10,3,10,16,1,4,5,4,3,Medical,Travel_Rarely
1,1,3,4,20586,1,0,True,True,Single,Laboratory Technician,3989,3,2,1,Research & Development,8,2,5,11,4,2,5,1,3,Medical,Travel_Rarely
0,1,4,2,18154,1,0,False,False,Married,Sales Executive,4256,1,1,2,Sales,4,2,5,12,3,3,5,1,3,Marketing,Travel_Rarely
7,4,3,5,19982,1,1,False,False,Married,Research Scientist,2011,4,5,1,Research & Development,2,4,10,13,1,7,10,1,3,Life Sciences,Travel_Rarely
1,3,3,2,8306,1,0,False,False,Single,Research Scientist,2553,4,3,1,Research & Development,16,2,6,16,3,3,5,4,3,Life Sciences,Travel_Frequently
1,3,2,3,4284,2,1,False,False,Divorced,Healthcare Representative,6288,1,3,2,Research & Development,12,2,13,15,1,2,4,3,3,Life Sciences,Travel_Frequently
2,4,1,2,4303,7,0,True,True,Married,Laboratory Technician,2404,1,2,1,Research & Development,6,3,8,21,4,2,2,3,4,Medical,Travel_Rarely
0,3,3,7,5640,0,1,False,False,Married,Manufacturing Director,13570,2,3,4,Research & Development,28,2,21,23,1,10,20,4,4,Life Sciences,Travel_Rarely
0,3,3,3,13192,8,3,False,False,Divorced,Sales Executive,4115,1,3,2,Sales,29,3,8,19,3,3,4,4,3,Life Sciences,Travel_Rarely
1,4,3,3,17056,2,1,False,True,Divorced,Healthcare Representative,5660,3,2,2,Research & Development,1,1,12,13,4,2,5,4,3,Life Sciences,Non-Travel
4,3,2,0,12832,2,0,False,False,Divorced,Human Resources,4071,2,4,2,Human Resources,8,3,19,13,3,7,10,2,3,Other,Travel_Rarely
0,3,3,2,13934,2,1,False,True,Divorced,Manufacturing Director,8847,2,2,2,Research & Development,9,2,13,11,2,2,3,2,3,Medical,Travel_Rarely
1,3,2,2,11411,1,3,False,True,Married,Research Scientist,2326,4,3,1,Research & Development,9,3,4,12,2,2,4,3,3,Medical,Travel_Frequently
0,1,3,2,18385,0,0,True,True,Single,Sales Executive,8224,1,3,2,Sales,9,3,6,17,1,3,5,4,3,Marketing,Travel_Rarely
0,3,4,3,12930,4,0,False,False,Single,Sales Executive,8686,4,2,2,Sales,1,2,12,22,1,7,8,4,4,Life Sciences,Travel_Rarely
1,2,4,0,7679,0,0,False,False,Married,Laboratory Technician,2099,1,3,1,Research & Development,11,3,6,14,2,4,5,1,3,Life Sciences,Travel_Rarely
1,2,4,2,16379,2,0,False,False,Single,Sales Executive,4198,2,5,2,Sales,16,3,8,12,2,2,3,3,3,Life Sciences,Travel_Rarely
0,1,3,2,17241,3,0,False,False,Single,Research Scientist,3452,4,4,1,Research & Development,13,3,5,18,2,2,3,1,3,Life Sciences,Travel_Rarely
0,3,4,0,19305,1,0,False,False,Single,Laboratory Technician,1611,4,5,1,Research & Development,1,3,0,15,4,0,0,3,3,Life Sciences,Non-Travel
7,2,2,7,20739,4,0,True,True,Married,Sales Executive,6172,3,3,2,Sales,6,1,12,18,2,7,7,4,3,Life Sciences,Travel_Rarely
0,2,3,0,22002,3,0,False,False,Married,Laboratory Technician,3038,4,3,1,Research & Development,6,4,5,12,2,0,1,3,3,Life Sciences,Travel_Rarely
0,4,4,1,13072,9,1,False,True,Married,Research Scientist,3419,1,3,1,Research & Development,5,2,6,14,2,0,1,4,3,Life Sciences,Travel_Rarely
1,3,3,4,12858,7,0,False,True,Single,Manufacturing Director,4695,3,3,2,Research & Development,9,3,10,18,3,7,8,2,3,Medical,Non-Travel
1,4,2,4,6670,2,0,False,False,Single,Manufacturing Director,5238,4,3,2,Research & Development,24,3,9,20,4,4,5,1,4,Technical Degree,Travel_Frequently
0,4,2,0,17071,4,0,True,True,Single,Sales Executive,13194,2,2,4,Sales,24,4,22,16,2,0,1,3,3,Life Sciences,Non-Travel
6,4,3,8,5323,1,1,True,False,Married,Sales Executive,9714,1,4,2,Sales,1,2,10,11,2,7,10,3,3,Life Sciences,Travel_Rarely
1,1,3,0,16117,1,0,False,False,Single,Laboratory Technician,2206,3,5,1,Research & Development,9,2,10,13,4,8,10,2,3,Medical,Travel_Rarely
0,3,2,3,14961,1,0,True,True,Single,Research Scientist,2389,4,3,1,Research & Development,18,2,4,13,3,1,4,1,3,Medical,Travel_Rarely
4,4,1,7,16047,2,1,False,True,Married,Sales Representative,2306,3,3,2,Sales,6,3,13,20,2,5,7,2,4,Marketing,Travel_Rarely
7,3,3,7,19246,1,1,False,False,Married,Sales Executive,5675,4,5,2,Sales,2,3,7,20,1,7,7,4,4,Life Sciences,Travel_Frequently
0,2,2,2,24439,3,0,False,False,Single,Manufacturing Director,13142,2,1,4,Research & Development,11,2,29,16,4,3,5,2,3,Technical Degree,Travel_Rarely
1,4,4,3,7428,1,2,False,False,Married,Sales Executive,6272,2,5,2,Sales,28,3,6,20,1,4,5,2,4,Marketing,Travel_Rarely
9,4,3,9,6992,4,1,False,False,Married,Manager,19187,3,5,5,Research & Development,2,1,23,14,4,11,19,2,3,Medical,Travel_Rarely
5,2,3,16,20284,1,2,False,False,Divorced,Research Director,19973,3,3,5,Research & Development,7,1,21,22,2,10,21,1,4,Life Sciences,Non-Travel
1,3,3,0,24539,3,1,False,True,Married,Healthcare Representative,5811,4,2,2,Research & Development,18,1,15,16,2,0,1,3,3,Medical,Travel_Rarely
1,1,2,4,15815,3,2,False,False,Divorced,Research Director,19144,2,4,5,Research & Development,4,3,28,14,1,6,10,1,3,Life Sciences,Travel_Rarely
4,4,1,9,13982,0,0,False,True,Married,Human Resources,6347,4,2,2,Human Resources,9,3,12,19,3,7,11,3,3,Human Resources,Travel_Rarely
6,1,4,9,10414,3,0,True,True,Single,Sales Executive,4581,4,2,2,Sales,12,3,13,24,4,7,11,4,4,Other,Travel_Frequently
0,2,3,9,17588,1,1,False,True,Divorced,Manager,14026,2,2,4,Human Resources,5,3,33,11,3,10,33,3,3,Life Sciences,Travel_Rarely
2,3,3,0,22789,5,1,False,False,Married,Sales Executive,11836,4,3,4,Sales,8,3,28,14,1,2,2,3,3,Marketing,Travel_Rarely
1,2,3,2,16375,4,1,False,False,Married,Research Director,18300,3,2,5,Research & Development,5,3,21,11,4,1,3,5,3,Life Sciences,Travel_Rarely
0,4,3,6,18264,0,0,False,False,Single,Manufacturing Director,8095,2,5,3,Research & Development,5,3,17,13,3,13,16,4,3,Technical Degree,Travel_Rarely
1,4,3,4,10110,6,0,False,True,Single,Manufacturing Director,6032,2,3,2,Research & Development,6,2,8,15,4,2,5,3,3,Medical,Travel_Rarely
0,3,2,2,22266,0,0,False,False,Single,Healthcare Representative,7756,4,1,2,Research & Development,3,3,7,17,1,4,6,1,3,Life Sciences,Travel_Frequently
12,3,2,7,26914,1,1,False,False,Divorced,Laboratory Technician,3034,1,2,1,Research & Development,14,3,18,12,4,17,18,3,3,Life Sciences,Travel_Rarely
1,1,4,7,21509,7,0,True,False,Married,Laboratory Technician,2707,1,3,1,Research & Development,2,3,13,20,1,7,9,2,4,Life Sciences,Travel_Rarely
0,3,4,2,6217,1,3,False,False,Married,Laboratory Technician,2305,3,3,1,Research & Development,17,1,3,15,4,2,3,4,3,Medical,Travel_Rarely
0,4,2,0,21643,0,0,False,False,Married,Research Scientist,2585,3,5,1,Research & Development,20,4,2,17,3,0,1,3,3,Technical Degree,Travel_Rarely
11,3,1,1,14922,5,0,True,False,Married,Sales Executive,10609,3,2,3,Sales,1,2,17,11,1,7,14,4,3,Life Sciences,Travel_Rarely
1,3,3,2,15417,7,3,False,False,Divorced,Laboratory Technician,2232,3,1,1,Research & Development,1,3,7,14,3,2,3,4,3,Medical,Travel_Rarely
1,4,2,6,22102,1,1,False,False,Married,Laboratory Technician,3211,1,3,1,Research & Development,25,3,10,14,3,4,9,4,3,Life Sciences,Travel_Rarely
0,3,3,2,12368,7,1,False,False,Divorced,Healthcare Representative,9396,1,3,3,Research & Development,1,3,17,16,4,3,4,4,3,Medical,Travel_Rarely
0,3,3,0,17536,1,3,False,True,Divorced,Laboratory Technician,1129,4,4,1,Research & Development,2,1,1,11,4,0,1,1,3,Medical,Travel_Rarely
0,4,3,0,19573,4,1,False,True,Married,Research Scientist,6962,2,2,2,Research & Development,2,3,15,22,4,0,1,4,4,Other,Travel_Rarely
0,3,2,2,14776,1,1,False,False,Married,Research Scientist,2911,4,2,1,Research & Development,5,2,2,13,3,2,2,4,3,Life Sciences,Travel_Rarely
1,2,4,4,11652,0,0,True,False,Single,Laboratory Technician,3479,2,2,1,Research & Development,29,2,6,11,3,4,5,2,3,Medical,Travel_Frequently
9,4,2,3,15318,1,0,False,False,Single,Sales Executive,9980,4,3,3,Sales,10,3,10,14,2,7,10,4,3,Medical,Non-Travel
0,2,4,16,3735,2,1,False,False,Divorced,Research Director,19419,3,2,5,Research & Development,9,3,21,17,1,11,18,3,3,Medical,Travel_Frequently
0,2,2,0,11873,4,1,False,True,Married,Research Scientist,3346,2,3,1,Research & Development,9,2,9,20,2,0,1,3,4,Medical,Travel_Rarely
2,2,3,10,15682,0,1,False,True,Divorced,Research Director,11510,4,3,3,Research & Development,15,2,12,14,3,9,11,2,3,Life Sciences,Travel_Rarely
4,3,4,7,26862,4,1,False,False,Married,Research Director,11031,3,2,3,Research & Development,10,3,13,20,3,8,11,3,4,Medical,Non-Travel
11,3,3,16,24532,1,0,False,False,Married,Sales Executive,4907,3,3,2,Sales,1,3,20,25,2,6,20,1,4,Life Sciences,Travel_Rarely
2,4,1,2,10589,2,1,False,False,Married,Sales Executive,6392,1,6,2,Sales,8,3,8,13,1,2,2,4,3,Life Sciences,Travel_Rarely
1,2,2,3,14120,1,0,False,False,Single,Healthcare Representative,4617,3,2,2,Research & Development,1,2,4,12,2,2,4,2,3,Life Sciences,Travel_Rarely
